pi0_decay 5.52087 DM 7.5 0.938333 0.0781392 0.103022 0.928897 0.03 0.191964 0.187033 22.5622 8.8607e-08 0 0 0 0 656.695 662.216 286598
pi0_decay 4.35757 DM 18.9394 0.0869691 0.00679194 0.00887441 0.0808624 0.03 -0.706093 -0.104904 22.54 8.8982e-08 0 0 0 0 659.785 664.142 287470
pi0_decay 0.110692 DM 15 0.259148 0.0341239 0.0458815 0.250974 0.03 -0.886413 -0.457635 286.553 9.6922e-07 0 0 0 0 406.668 406.779 302193
eta_decay 0.603659 DM 3.33333 0.402181 0.0331216 0.0433519 0.397333 0.03 -0.344241 0.124056 22.5892 8.8719e-08 0 0 0 0 663.536 664.14 604569
pi0_decay 1.49543 DM 5 0.869945 0.0650609 0.0931103 0.861976 0.03 0.00169262 -0.0004658 -1.30329 8.9955e-09 0 0 0 0 688.177 689.673 323172
pi0_decay 0.277021 DM 2.30769 4.91418 0.364241 0.520103 4.8729 0.03 -4.041e-05 0.00158552 -1.31222 8.9657e-09 0 0 0 0 689.107 689.384 324419
eta_decay 2.0907 DM 4.73684 0.591969 0.0445996 0.063626 0.58608 0.03 0.0497635 -0.147037 1.6999 1.9068e-08 0 0 0 0 684.737 686.827 622420
pi0_decay 5.55797 DM 4.28571 3.63022 0.289574 0.388906 3.59757 0.03 0.0008214 -0.0018472 -0.707455 1.0983e-08 0 0 0 0 681.115 686.673 340893
pi0_decay 0.037694 DM 3.75 0.0352926 0.0100301 0.0126427 -0.00922646 0.03 0.111818 -0.552626 726.57 2.4371e-06 0 0 0 0 105.941 105.979 341705
pi0_decay 4.90287 DM 5 2.592 0.273744 0.372869 2.55021 0.03 0.179711 -0.97678 180.005 6.1378e-07 0 0 0 0 504.934 509.837 342348
pi0_decay 0.356667 DM 15 0.712364 0.0528025 0.0754266 0.705752 0.03 0.00098036 -0.0032969 -1.10531 9.6559e-09 0 0 0 0 688.843 689.2 344693
pi0_decay 5.56027 DM 7.5 0.629978 0.0500704 0.0678344 0.623589 0.03 0.734015 0.0042767 7.34083 3.8205e-08 0 0 0 0 673.145 678.705 353538
pi0_decay 1.09956 DM 30 0.61198 0.0456362 0.0654866 0.606011 0.03 -0.0009813 -0.0005428 -0.762774 1.0798e-08 0 0 0 0 687.953 689.053 361976
pi0_decay 1.92234 DM 4.28571 0.260869 0.019425 0.0278148 0.256907 0.03 0.694501 -0.707829 6.83472 3.635e-08 0 0 0 0 679.726 681.648 368915
pi0_decay 5.57103 DM 5 1.26445 0.0992775 0.134331 1.25301 0.03 -0.0026859 -0.0010091 -1.21516 9.2895e-09 0 0 0 0 683.152 688.723 377933
pi0_decay 1.21205 DM 37.5 0.647545 0.0483586 0.0687428 0.641366 0.03 0.130141 0.0954566 1.25511 1.755e-08 0 0 0 0 685.808 687.02 411844
pi0_decay 1.28711 DM 11.9048 3.2071 0.241191 0.339384 3.17982 0.03 0.00577503 -0.167328 3.305 2.4379e-08 0 0 0 0 683.716 685.003 428255
pi0_decay 5.55296 DM 30 0.322949 0.0257946 0.0341635 0.318691 0.03 -0.001714 0.00112938 -1.00673 9.9847e-09 0 0 0 0 680.758 686.311 429189
pi0_decay 1.25917 DM 25 0.27374 0.0223838 0.0285773 0.269659 0.03 -0.566651 0.981669 10.4771 4.8519e-08 0 0 0 0 673.764 675.023 433817
pi0_decay 5.55509 DM 10 0.558836 0.0446595 0.0595747 0.553041 0.03 0.00287937 -0.0010705 -0.878271 1.0413e-08 0 0 0 0 680.902 686.457 436517
pi0_decay 5.53406 DM 18 0.696333 0.0570632 0.0749697 0.689277 0.03 -0.415016 0.972049 15.4589 6.5027e-08 0 0 0 0 665.395 670.929 452677
pi0_decay 1.86864 DM 6 0.475488 0.0367809 0.0526996 0.470169 0.03 0.690756 0.561229 23.9356 9.3237e-08 0 0 0 0 661.938 663.807 455188
pi0_decay 2.60771 DM 6 0.131613 0.0150616 0.0187471 0.125872 0.03 -0.851918 0.505713 196.949 6.7316e-07 0 0 0 0 485.029 487.637 463578
pi0_decay 4.63312 DM 6.25 0.579539 0.113157 0.152828 0.54663 0.03 0.589777 0.808488 421.394 1.419e-06 0 0 0 0 270.148 274.781 465120
pi0_decay 3.40513 DM 4.06198 0.157508 0.0517605 0.0689767 0.128342 0.03 0.571038 0.846432 540.999 1.8207e-06 0 0 0 0 160.621 164.026 466541
pi0_decay 2.92484 DM 4.28571 0.434507 0.0332357 0.0473853 0.429588 0.03 0.697075 0.602802 16.7815 6.9405e-08 0 0 0 0 669.013 671.938 476039
pi0_decay 1.78152 DM 60 0.20709 0.0415004 0.0520056 0.193803 0.03 -0.811473 0.572329 405.864 1.3673e-06 0 0 0 0 282.785 284.566 479442
pi0_decay 5.25926 DM 10 0.990234 0.079041 0.106972 0.980803 0.03 -0.0019174 -0.007045 -0.522926 1.1599e-08 0 0 0 0 680.878 686.137 491581
pi0_decay 3.64937 DM 17.0132 0.0868953 0.0243647 0.0314515 0.0711896 0.03 -0.459684 1.03676 511.034 1.7183e-06 0 0 0 0 185.424 189.074 498820
pi0_decay 1.64742 DM 4.28571 0.137392 0.0588897 0.081034 0.0891179 0.03 0.519781 -0.847373 600.408 2.0161e-06 0 0 0 0 120.321 121.968 513938
pi0_decay 5.55356 DM 5 2.48502 0.199149 0.262003 2.46295 0.03 0.00053583 -0.0010307 -0.77326 1.0763e-08 0 0 0 0 680.63 686.184 515038
pi0_decay 1.37368 DM 8.33333 0.931632 0.0829954 0.11883 0.919798 0.03 0.394707 0.909485 115.212 3.978e-07 0 0 0 0 572.837 574.211 548784
pi0_decay 1.04709 DM 17.2194 0.135234 0.0112993 0.015791 0.130427 0.03 0.991252 0.00843416 87.6159 3.0578e-07 0 0 0 0 600.865 601.913 565918
pi0_decay 0.175762 DM 3.7037 0.246108 0.0997089 0.139056 0.17433 0.03 -0.722585 0.692018 591.702 1.9882e-06 0 0 0 0 126.757 126.933 577903
pi0_decay 0.81134 DM 27.7094 0.500971 0.0434491 0.0540455 0.49524 0.03 0.0856912 0.961787 24.5181 9.5308e-08 0 0 0 0 655.413 656.224 581897
pi0_decay 5.43087 DM 30 0.562057 0.0518321 0.0692637 0.554548 0.03 -0.949827 0.293326 91.7064 3.193e-07 0 0 0 0 591.259 596.689 593526
pi0_decay 2.74445 DM 4.28571 0.150735 0.016927 0.0216018 0.145148 0.03 0.303793 0.944578 200.223 6.8245e-07 0 0 0 0 482.667 485.412 612170
pi0_decay 4.59356 DM 28.8462 0.0964629 0.00728441 0.010032 0.0908371 0.03 0.589732 0.971748 30.3527 1.1473e-07 0 0 0 0 654.169 658.763 622546
pi0_decay 5.55009 DM 4.5 1.67965 0.135298 0.184297 1.66374 0.03 0.70243 0.717563 19.6362 7.8929e-08 0 0 0 0 661.59 667.14 630179
pi0_decay 0.247725 DM 3.75 5.45869 0.459176 0.589915 5.40718 0.03 -0.0024427 0.00177918 -0.891679 1.0368e-08 0 0 0 0 680.904 681.152 636088
pi0_decay 4.28398 DM 4.34783 0.152417 0.039167 0.0530286 0.134108 0.03 0.9903 0.0480993 494.3 1.6622e-06 0 0 0 0 201.832 206.116 636574
pi0_decay 3.52061 DM 6.92308 1.75381 0.169338 0.225748 1.73069 0.03 -0.883744 0.454295 132.457 4.5548e-07 0 0 0 0 554.432 557.952 642653
pi0_decay 2.36771 DM 3 4.12143 0.341199 0.432986 4.08429 0.03 0.00060139 6.2894e-06 -1.42207 8.5993e-09 0 0 0 0 680.874 683.242 676238
pi0_decay 2.93956 DM 32.1429 0.196396 0.0199448 0.027728 0.191062 0.03 -0.980338 -0.151086 172.501 5.8907e-07 0 0 0 0 515.389 518.329 676775
pi0_decay 3.99404 DM 6 0.342183 0.0260725 0.0362191 0.337931 0.03 -0.0203858 -0.0292202 0.0405255 1.3489e-08 0 0 0 0 684.841 688.835 678713
pi0_decay 3.52371 DM 6 0.388606 0.0365185 0.0473382 0.382806 0.03 -0.501975 0.856838 104.4 3.6167e-07 0 0 0 0 579.689 583.213 705650
pi0_decay 2.02757 DM 7.5 0.431514 0.0323802 0.0460949 0.426768 0.03 0.00137937 0.00066798 -0.614464 1.1293e-08 0 0 0 0 687.07 689.097 718291
pi0_decay 1.29641 DM 5 0.534114 0.0446115 0.056983 0.528337 0.03 0.00489142 0.029812 0.524635 1.5095e-08 0 0 0 0 679.223 680.519 726389
pi0_decay 3.44451 DM 52.9412 0.148277 0.0206719 0.027049 0.141163 0.03 0.876131 0.469668 298.292 1.0086e-06 0 0 0 0 385.48 388.925 732830
pi0_decay 0.457795 DM 5 0.160049 0.0156226 0.0202176 0.155122 0.03 1.24399 1.19603 118.155 4.0915e-07 0 0 0 0 562.886 563.343 741287
pi0_decay 5.58335 DM 7.5 1.97346 0.15269 0.20819 1.95627 0.03 -0.0006519 -0.0004173 -1.32358 8.9278e-09 0 0 0 0 684.749 690.333 757170
pi0_decay 5.57157 DM 5 0.258423 0.0201436 0.0271853 0.254436 0.03 0.000501 0.00101707 -0.415924 1.1955e-08 0 0 0 0 682.536 688.108 758626
pi0_decay 5.11036 DM 7.82609 0.309734 0.0386421 0.0492294 0.301858 0.03 -0.709834 0.691358 239.336 8.1175e-07 0 0 0 0 443.121 448.231 793138
pi0_decay 1.57108 DM 3.94737 0.191137 0.015764 0.020032 0.187039 0.03 0.12287 0.101458 2.06075 2.0232e-08 0 0 0 0 677.595 679.166 797020
pi0_decay 5.05171 DM 3.75 0.816963 0.090391 0.118758 0.802655 0.03 -0.384155 -0.964625 179.976 6.1417e-07 0 0 0 0 501.247 506.299 801166
pi0_decay 5.54744 DM 15 0.285129 0.0228959 0.0303034 0.280991 0.03 -0.0006379 -0.0021666 -0.400223 1.2007e-08 0 0 0 0 679.569 685.117 802808
eta_decay 0.99486 DM 10 0.290863 0.0619316 0.0834034 0.270018 0.03 -0.0263102 0.991875 439.895 1.4808e-06 0 0 0 0 252.109 253.104 1494014
pi0_decay 4.14332 DM 7.5 2.18543 0.167004 0.232708 2.16638 0.03 -0.0017312 -0.0016191 -1.09316 9.6964e-09 0 0 0 0 685.857 690.001 808968
eta_decay 5.57173 DM 3.75 2.34414 0.183947 0.249721 2.32334 0.03 -0.0005911 -0.0038533 -0.431401 1.1904e-08 0 0 0 0 682.571 688.143 1501957
pi0_decay 1.14866 DM 56.25 0.0974099 0.00774886 0.00985164 0.0918236 0.03 0.0423979 -0.0056083 -0.12422 1.3008e-08 0 0 0 0 679.882 681.03 869909
pi0_decay 2.21675 DM 9 0.411257 0.0400097 0.0523359 0.404837 0.03 1.09051 0.0834659 113.567 3.9226e-07 0 0 0 0 567.091 569.308 881456
pi0_decay 5.53181 DM 3.57143 0.256972 0.0210072 0.0283518 0.252763 0.03 -0.0433447 0.184234 21.1768 8.4142e-08 0 0 0 0 659.627 665.159 883748
pi0_decay 1.74646 DM 7.5 2.49481 0.210808 0.271367 2.47085 0.03 0.0809498 0.0776024 10.5347 4.8495e-08 0 0 0 0 669.211 670.957 892294
pi0_decay 5.01431 DM 64.2857 0.528719 0.0740206 0.100734 0.512852 0.03 0.449522 0.886021 308.275 1.0432e-06 0 0 0 0 378.654 383.668 911469
eta_decay 4.30467 DM 3.75 0.704905 0.07209 0.103573 0.692869 0.03 0.961994 -0.241859 183.922 6.2689e-07 0 0 0 0 502.951 507.256 21284
pi0_decay 0.274421 DM 5.32544 0.368334 0.030372 0.0397547 0.363685 0.03 0.695993 -0.273738 19.0074 7.6805e-08 0 0 0 0 664.639 664.914 929009
pi0_decay 2.5629 DM 15 0.751604 0.0874387 0.110315 0.737695 0.03 -0.856938 -0.499371 191.742 6.5306e-07 0 0 0 0 490.217 492.78 931290
pi0_decay 3.80838 DM 15 0.130083 0.028209 0.03886 0.117115 0.03 0.822979 -0.552125 460.019 1.5478e-06 0 0 0 0 235.421 239.23 936600
pi0_decay 3.08699 DM 30 0.0352124 0.00961021 0.0134624 -0.00814389 0.03 0.391716 -0.0207829 726.198 2.4357e-06 0 0 0 0 98.6383 101.725 937134
eta_decay 3.62605 DM 8.03571 0.364891 0.029858 0.0386968 0.360356 0.03 -0.002308 0.00036515 -0.827511 1.0582e-08 0 0 0 0 680.056 683.682 77677
eta_decay 5.56274 DM 10 0.436738 0.034554 0.0462824 0.431862 0.03 0.0012938 7.7865e-06 -1.32452 8.9247e-09 0 0 0 0 682.22 687.782 87760
pi0_decay 4.62608 DM 7.5 0.651621 0.0599435 0.0807963 0.643109 0.03 -0.135516 0.98162 113.134 3.9075e-07 0 0 0 0 572.29 576.916 960190
pi0_decay 1.58307 DM 4.28571 2.54032 0.190197 0.271966 2.51837 0.03 -0.0001063 0.00085317 -1.3946 8.6909e-09 0 0 0 0 688.198 689.781 964678
pi0_decay 5.55594 DM 3.33333 2.31024 0.184665 0.245338 2.28955 0.03 0.00172438 -0.0012789 -1.22568 9.2544e-09 0 0 0 0 681.301 686.857 967239
pi0_decay 1.64649 DM 90 0.38371 0.031901 0.0405658 0.379038 0.03 0.0395616 0.144732 0.479827 1.4972e-08 0 0 0 0 679.155 680.802 996585
pi0_decay 1.13122 DM 10 0.784881 0.0622111 0.0821021 0.777514 0.03 0.00137158 0.00115653 -0.674024 1.1095e-08 0 0 0 0 686.041 687.172 1008614
pi0_decay 2.95127 DM 11.1111 1.00614 0.0790081 0.113718 0.996115 0.03 0.696665 -0.249532 32.9664 1.2336e-07 0 0 0 0 653.047 655.999 1019092
pi0_decay 0.703529 DM 18.75 0.736214 0.0620615 0.0797475 0.728629 0.03 0.697447 -0.241769 11.6446 5.2262e-08 0 0 0 0 668.286 668.989 1029480
pi0_decay 4.03717 DM 6 0.0992913 0.00802251 0.0103197 0.0937439 0.03 -0.0004858 0.399481 22.7245 8.9193e-08 0 0 0 0 656.569 660.606 1033572
pi0_decay 0.0471794 DM 15 0.494157 0.0455235 0.0661139 0.48667 0.03 0.773346 -0.621848 145.315 4.9807e-07 0 0 0 0 544.183 544.23 1038528
pi0_decay 0.146348 DM 12.5 0.123659 0.00923974 0.0131078 0.118888 0.03 -0.254202 0.272282 22.2123 8.7478e-08 0 0 0 0 665.885 666.031 1043754
pi0_decay 4.96613 DM 10 0.412053 0.0430452 0.0567689 0.404737 0.03 0.772767 0.209989 165.556 5.656e-07 0 0 0 0 515.939 520.905 1049360
pi0_decay 5.57307 DM 10 1.29578 0.101478 0.136948 1.28417 0.03 0.00276551 -0.0056275 -0.325256 1.2258e-08 0 0 0 0 682.639 688.212 1050644
pi0_decay 3.35666 DM 15 0.257434 0.0194433 0.0274506 0.253458 0.03 0.00107688 0.00117252 -0.244928 1.2525e-08 0 0 0 0 685.662 689.019 1073515
pi0_decay 2.37839 DM 38.5714 0.994491 0.0780515 0.110751 0.984761 0.03 0.519486 0.972075 33.2195 1.2451e-07 0 0 0 0 653.13 655.508 1076801
pi0_decay 1.37325 DM 7.5 0.120109 0.00972916 0.0124322 0.115226 0.03 0.00720532 0.0217257 0.913946 1.6392e-08 0 0 0 0 678.82 680.193 1083420
pi0_decay 3.43372 DM 7.5 0.244876 0.0196674 0.0263298 0.240799 0.03 -0.0018123 -0.0031495 -0.260763 1.2473e-08 0 0 0 0 679.265 682.699 1086830
pi0_decay 1.23933 DM 6 1.25212 0.0935735 0.131477 1.24132 0.03 0.00065753 -0.0016157 -0.7193 1.0943e-08 0 0 0 0 687.729 688.968 1087147
pi0_decay 5.57907 DM 15 0.278664 0.0215597 0.0298102 0.274591 0.03 0.0113039 0.010352 0.731364 1.5783e-08 0 0 0 0 682.462 688.041 1107508
eta_decay 0.713081 DM 3.33333 0.217066 0.0208351 0.0282135 0.212102 0.03 0.350765 -0.928898 133.192 4.577e-07 0 0 0 0 554.83 555.543 401530
pi0_decay 0.145239 DM 4.16667 0.107159 0.00952341 0.0119394 0.101734 0.03 -0.783743 -0.612319 53.0221 1.9026e-07 0 0 0 0 627.627 627.772 1127990
pi0_decay 5.556 DM 7.5 0.372979 0.0297178 0.0395219 0.368467 0.03 0.00122801 0.00359575 -0.316854 1.2286e-08 0 0 0 0 680.544 686.1 1134690
pi0_decay 2.12494 DM 15 0.813793 0.0674801 0.0877553 0.80567 0.03 0.00051916 0.00081163 -0.97873 1.0078e-08 0 0 0 0 680.579 682.704 1137209
pi0_decay 5.54534 DM 15 0.411364 0.0332053 0.0436649 0.406585 0.03 -0.698546 0.192259 2.76268 2.28e-08 0 0 0 0 678.033 683.578 1137627
eta_decay 5.40646 DM 6.66667 3.70816 0.2877 0.39231 3.67599 0.03 0.0103564 0.165222 2.72709 2.2452e-08 0 0 0 0 681.023 686.429 481087
pi0_decay 5.33687 DM 30 0.496686 0.0382487 0.0531031 0.491441 0.03 -0.0006946 -0.0001852 -0.893187 1.0363e-08 0 0 0 0 684.739 690.075 1167240
pi0_decay 1.05439 DM 6 2.98992 0.250114 0.315713 2.96251 0.03 -0.0020626 -0.0032968 -0.784913 1.0724e-08 0 0 0 0 680.541 681.595 1167909
pi0_decay 4.22335 DM 4.13793 0.263819 0.0227782 0.0292811 0.259469 0.03 0.551495 0.922702 46.3473 1.6821e-07 0 0 0 0 633.011 637.234 1180735
pi0_decay 5.49368 DM 6 0.235646 0.0201114 0.0270231 0.231289 0.03 0.323043 0.936865 69.584 2.4558e-07 0 0 0 0 613.986 619.479 1185037
pi0_decay 5.1911 DM 10 0.415014 0.0318817 0.0445134 0.410291 0.03 0.00059302 -0.000993 -1.21801 9.2802e-09 0 0 0 0 685.192 690.383 1198558
pi0_decay 4.85762 DM 7.5 0.609365 0.0493722 0.0639055 0.603245 0.03 -0.0010576 -0.0017001 -1.32024 8.9389e-09 0 0 0 0 680.491 685.348 1206486
pi0_decay 5.51408 DM 13.2353 1.37497 0.115649 0.160522 1.36033 0.03 0.927013 0.360307 62.5067 2.2188e-07 0 0 0 0 621.017 626.531 1207470
pi0_decay 0.117408 DM 30 0.300178 0.0259178 0.0328295 0.295732 0.03 0.274382 -0.126004 22.6716 8.8973e-08 0 0 0 0 657.513 657.63 1208116
pi0_decay 0.569997 DM 4.28571 0.0520703 0.0209633 0.0293941 0.0225355 0.03 0.805898 -0.583557 618.959 2.078e-06 0 0 0 0 107.356 107.926 1215856
pi0_decay 5.36151 DM 9 0.453196 0.0378837 0.0484496 0.448 0.03 -0.192553 0.969532 19.0781 7.7065e-08 0 0 0 0 659.835 665.197 1227085
pi0_decay 4.16814 DM 6 0.0813177 0.00578089 0.00810261 0.0749233 0.03 0.00039487 0.00094253 -0.617656 1.1283e-08 0 0 0 0 685.388 689.556 1227274
pi0_decay 3.73442 DM 5 0.0953116 0.0148668 0.0202264 0.0869147 0.03 0.75953 -0.692616 365.887 1.2338e-06 0 0 0 0 323.63 327.364 1229681
pi0_decay 2.7723 DM 6 2.86363 0.236378 0.304175 2.83744 0.03 0.00090159 -0.000916 -1.35357 8.8278e-09 0 0 0 0 680.757 683.529 1235206
pi0_decay 1.88599 DM 10 1.14885 0.0954268 0.1206 1.13811 0.03 -0.0016606 0.00029715 -1.33915 8.8758e-09 0 0 0 0 680.894 682.78 1241623
pi0_decay 0.5351 DM 15 0.348599 0.0291433 0.0371435 0.344082 0.03 -0.0004442 0.00166542 -1.18381 9.394e-09 0 0 0 0 681.094 681.63 1244858
pi0_decay 0.55282 DM 3.75 0.375688 0.0280376 0.0398757 0.371303 0.03 -0.16141 -0.0017471 1.96407 1.9909e-08 0 0 0 0 685.658 686.21 1256103
