pi0_decay 5.41677 DM 6.92308 0.1017 0.00911918 0.012328 0.0959569 0.03 0.0694368 -0.988896 106.158 3.6765e-07 0 0 0 0 575.929 581.345 174056
eta_decay 1.97013 DM 5 1.08707 0.0872626 0.117774 1.07672 0.03 -0.0006786 0.00104276 -0.270552 1.244e-08 0 0 0 0 680.085 682.056 744001
eta_decay 2.8352 DM 3.33333 2.21862 0.183121 0.233433 2.19849 0.03 0.00149461 -0.0011919 -1.09402 9.6936e-09 0 0 0 0 680.452 683.287 795017
pi0_decay 5.56717 DM 6 0.717929 0.0565741 0.07541 0.71108 0.03 0.00139293 -0.0015618 -1.30342 8.9952e-09 0 0 0 0 682.745 688.312 194730
pi0_decay 1.29982 DM 12 0.0688527 0.0211419 0.0299425 0.0499716 0.03 0.917433 -0.417455 553.958 1.8622e-06 0 0 0 0 152.901 154.2 198455
pi0_decay 4.44623 DM 10 0.947795 0.0796268 0.103387 0.938289 0.03 0.109319 -0.0043307 20.5072 8.1753e-08 0 0 0 0 658.707 663.154 200972
pi0_decay 5.57199 DM 3.75 0.159742 0.0123076 0.0166382 0.155529 0.03 -0.102262 -0.0231861 3.14989 2.3858e-08 0 0 0 0 679.781 685.353 204293
pi0_decay 3.49409 DM 75 0.427091 0.0350069 0.0460419 0.422091 0.03 8.0149e-05 0.00062219 -0.870468 1.0439e-08 0 0 0 0 680.183 683.677 219586
pi0_decay 1.91454 DM 28.125 1.40129 0.105502 0.149927 1.38892 0.03 0.00086673 0.00144391 0.77023 1.5928e-08 0 0 0 0 685.777 687.691 233905
pi0_decay 0.840028 DM 4.28571 0.87719 0.0701728 0.102964 0.867776 0.03 0.803224 -0.584137 57.4224 2.0497e-07 0 0 0 0 630.507 631.347 236928
pi0_decay 1.42978 DM 15 0.967457 0.079594 0.101412 0.958359 0.03 3.2253e-05 0.0001763 -1.2498 9.1739e-09 0 0 0 0 682.289 683.719 240235
pi0_decay 3.47145 DM 14.2857 1.26046 0.1035 0.133059 1.24878 0.03 0.00212225 0.00227936 -1.31223 8.9657e-09 0 0 0 0 680.544 684.016 252950
eta_decay 0.816107 DM 2 0.473341 0.0396046 0.0507285 0.467985 0.03 0.00028174 -0.0002008 -0.382666 1.2066e-08 0 0 0 0 680.25 681.067 1125494
pi0_decay 4.7015 DM 6 0.609539 0.0496105 0.065801 0.603197 0.03 0.00048087 -0.0014454 -0.506261 1.1654e-08 0 0 0 0 679.562 684.263 274911
pi0_decay 5.24385 DM 11.1111 0.741876 0.0835937 0.1173 0.72714 0.03 0.832502 -0.542394 224.888 7.6363e-07 0 0 0 0 461.653 466.897 275303
pi0_decay 2.71217 DM 15 1.06934 0.112045 0.145992 1.05296 0.03 0.910978 -0.38999 153.895 5.2672e-07 0 0 0 0 527.224 529.936 279817
pi0_decay 0.720719 DM 15 0.204857 0.0239102 0.0312139 0.198797 0.03 0.989845 -0.08973 207.4 7.0526e-07 0 0 0 0 475.162 475.882 288050
eta_decay 5.54468 DM 9 1.08105 0.0875701 0.116873 1.07072 0.03 0.114271 0.102218 2.60533 2.2045e-08 0 0 0 0 676.469 682.014 1226415
pi0_decay 1.22755 DM 15 0.183371 0.0146442 0.0189645 0.179306 0.03 -0.0010928 0.00141805 -0.608921 1.1311e-08 0 0 0 0 683.74 684.968 292844
pi0_decay 2.89696 DM 16.6667 1.20682 0.109695 0.148377 1.19225 0.03 -0.975447 -0.177397 81.7804 2.8615e-07 0 0 0 0 601.101 603.998 299448
pi0_decay 0.447819 DM 15 0.664823 0.0497179 0.0693871 0.658637 0.03 -3.064e-05 -0.0018436 -1.09537 9.6891e-09 0 0 0 0 688.929 689.377 300172
pi0_decay 5.56096 DM 6.66667 3.81191 0.302956 0.406156 3.77796 0.03 0.481886 0.958558 7.86405 3.9783e-08 0 0 0 0 673.244 678.805 350926
eta_decay 2.32539 DM 6 1.59367 0.120014 0.167324 1.58002 0.03 -0.0010386 -0.0001321 -1.41194 8.6331e-09 0 0 0 0 687.561 689.886 1509487
pi0_decay 0.977052 DM 15 0.551314 0.0460926 0.057839 0.545506 0.03 -0.0019967 -0.0017853 -0.590401 1.1373e-08 0 0 0 0 680.346 681.323 362612
eta_decay 4.06869 DM 60 0.436784 0.123309 0.164168 0.384349 0.03 0.679503 -0.722731 503.194 1.6918e-06 0 0 0 0 192.267 196.336 1561645
pi0_decay 1.45219 DM 15 0.585279 0.0499918 0.0650256 0.578727 0.03 0.508875 -1.04029 22.3066 8.8119e-08 0 0 0 0 657.664 659.116 386991
eta_decay 3.20775 DM 3.33333 4.59037 0.348096 0.490029 4.55074 0.03 0.00081826 -0.0006744 -1.39361 8.6942e-09 0 0 0 0 686.903 690.111 1671900
pi0_decay 4.97161 DM 24.9307 1.9235 0.148964 0.205702 1.90642 0.03 -0.0646644 0.147867 2.90417 2.3042e-08 0 0 0 0 681.234 686.206 406220
eta_decay 5.23107 DM 3.75 0.392823 0.0446064 0.0597934 0.384506 0.03 0.857575 0.497659 206.625 7.0283e-07 0 0 0 0 474.923 480.154 54798
pi0_decay 1.05599 DM 10 1.26304 0.105583 0.135707 1.25092 0.03 0.00028818 -0.0011021 -1.0029 9.9975e-09 0 0 0 0 680.819 681.875 408342
eta_decay 2.04096 DM 3.33333 2.09659 0.15754 0.221963 2.07863 0.03 -0.0009053 0.00332853 -1.41979 8.6069e-09 0 0 0 0 687.821 689.862 77765
pi0_decay 1.39489 DM 9.64286 0.143973 0.0272415 0.0378594 0.132864 0.03 0.944856 0.607976 419.824 1.414e-06 0 0 0 0 271.724 273.118 422185
pi0_decay 5.37529 DM 15.4286 0.328646 0.0320751 0.0418196 0.323002 0.03 -0.599533 0.79488 119.961 4.1378e-07 0 0 0 0 561.472 566.847 441622
eta_decay 4.50206 DM 10.7143 2.15691 0.175892 0.226866 2.13751 0.03 0.00042304 -0.0034737 -1.03942 9.8758e-09 0 0 0 0 680.039 684.542 226317
pi0_decay 0.16359 DM 30 0.558782 0.0413526 0.0599823 0.553199 0.03 -0.0018811 -0.0001338 -0.752065 1.0834e-08 0 0 0 0 688.695 688.859 455999
pi0_decay 5.57564 DM 7.5 0.404871 0.0315518 0.0435775 0.400157 0.03 0.00423795 -0.0203849 0.344622 1.4493e-08 0 0 0 0 682.385 687.96 457152
pi0_decay 3.01496 DM 7.5 1.28237 0.128948 0.177712 1.26308 0.03 -0.557073 0.820294 164.902 5.6346e-07 0 0 0 0 522.614 525.629 461083
pi0_decay 5.55005 DM 10 1.36696 0.110026 0.14635 1.35431 0.03 -0.0035527 -0.0020795 -0.254084 1.2495e-08 0 0 0 0 679.772 685.322 467388
pi0_decay 3.75054 DM 7.5 0.957816 0.0784731 0.101278 0.948734 0.03 0.00108175 0.00081428 -1.31739 8.9484e-09 0 0 0 0 680.496 684.247 482221
pi0_decay 5.04449 DM 15 0.898822 0.0692091 0.0958244 0.890511 0.03 -0.0002728 0.00268757 -0.302525 1.2333e-08 0 0 0 0 684.365 689.41 487114
pi0_decay 3.94896 DM 6 1.82967 0.140619 0.197141 1.81333 0.03 -0.0007321 0.00182388 -1.39433 8.6918e-09 0 0 0 0 685.56 689.509 491800
eta_decay 0.943429 DM 14.0625 0.909732 0.071784 0.0991335 0.900962 0.03 -0.0808447 -0.138163 3.15716 2.3885e-08 0 0 0 0 679.157 680.1 431588
eta_decay 5.56431 DM 6 1.59351 0.126079 0.167287 1.5794 0.03 -0.0019577 -4.298e-05 -0.508684 1.1646e-08 0 0 0 0 681.73 687.294 435650
eta_decay 3.7982 DM 7.14286 1.75376 0.145 0.198684 1.73616 0.03 -0.633716 1.01419 45.4281 1.6501e-07 0 0 0 0 640.012 643.81 449780
pi0_decay 5.12631 DM 4.28571 0.147966 0.0182749 0.0245032 0.141632 0.03 -0.878703 0.458379 261.264 8.851e-07 0 0 0 0 426.129 431.255 499433
pi0_decay 3.89659 DM 18.75 0.212028 0.0164815 0.0232764 0.207948 0.03 0.247423 0.0463682 21.9261 8.6486e-08 0 0 0 0 663.246 667.142 504431
pi0_decay 1.3876 DM 4.28571 0.253641 0.0239632 0.0341586 0.24838 0.03 0.180197 -0.977666 149.696 5.1291e-07 0 0 0 0 538.922 540.309 519325
pi0_decay 3.24133 DM 21.6346 0.153194 0.0711066 0.10139 0.0850422 0.03 0.997981 -0.280636 620.706 2.0881e-06 0 0 0 0 106.985 110.226 520538
pi0_decay 5.18185 DM 7.5 0.548562 0.0654334 0.086733 0.536857 0.03 -0.456004 0.880047 226.802 7.7027e-07 0 0 0 0 457.024 462.206 520825
pi0_decay 3.60714 DM 7.5 0.371315 0.0297756 0.0411892 0.366595 0.03 -0.0348322 0.269419 22.4549 8.8367e-08 0 0 0 0 660.897 664.505 526334
pi0_decay 2.83961 DM 10 0.0369856 0.00339323 0.00466192 0.0208491 0.03 1.01588 -0.20055 344.733 1.1649e-06 0 0 0 0 341.357 344.196 532681
pi0_decay 3.50021 DM 10.7143 1.19925 0.131941 0.169759 1.17944 0.03 0.27084 0.952964 176.565 6.0231e-07 0 0 0 0 504.662 508.162 536264
eta_decay 5.56974 DM 5 2.49307 0.196113 0.266434 2.47084 0.03 -0.0006829 -0.0001012 -1.07222 9.7663e-09 0 0 0 0 682.869 688.439 708049
pi0_decay 4.06223 DM 7.5 0.142587 0.0113545 0.0150972 0.138109 0.03 -0.0314607 0.102049 0.783995 1.6197e-08 0 0 0 0 678.197 682.259 568466
pi0_decay 1.74801 DM 30 1.13355 0.0850534 0.121515 1.12341 0.03 0.130737 -0.0799199 1.14202 1.7171e-08 0 0 0 0 685.54 687.288 577382
pi0_decay 3.49926 DM 4.28571 0.283388 0.0231397 0.02991 0.279247 0.03 -0.0002831 0.00060756 -1.36048 8.8047e-09 0 0 0 0 680.605 684.104 580094
pi0_decay 4.20359 DM 21.4286 0.426405 0.0567563 0.0747013 0.414873 0.03 -0.024623 -0.959157 267.608 9.0604e-07 0 0 0 0 415.529 419.733 600746
eta_decay 5.56231 DM 22.5 0.876871 0.0695143 0.0920988 0.868728 0.03 5.5176e-06 -0.0002605 -0.948329 1.0179e-08 0 0 0 0 681.852 687.415 899075
eta_decay 4.75443 DM 15 0.501016 0.0883624 0.120976 0.477152 0.03 0.599601 -0.789253 389.763 1.3138e-06 0 0 0 0 300.081 304.836 921892
pi0_decay 5.17939 DM 19.5652 0.12549 0.0146503 0.0205589 0.119208 0.03 0.416311 -0.899097 250.704 8.5029e-07 0 0 0 0 436.489 441.669 613420
pi0_decay 4.58716 DM 5 0.16715 0.0333487 0.0444954 0.154749 0.03 -0.819133 0.557552 429.127 1.4448e-06 0 0 0 0 264.421 269.008 617455
pi0_decay 3.05924 DM 5.26316 0.0744471 0.0344426 0.0473155 0.0348901 0.03 0.341402 0.948683 628.798 2.1108e-06 0 0 0 0 102.195 105.254 618109
eta_decay 1.6992 DM 5.26316 1.55246 0.124338 0.180681 1.5366 0.03 0.269418 -1.00951 46.8665 1.6972e-07 0 0 0 0 640.382 642.081 966514
pi0_decay 4.42484 DM 4.55466 0.341911 0.0261947 0.0367547 0.337589 0.03 -0.0815952 -0.131891 0.784609 1.5999e-08 0 0 0 0 683.827 688.252 629213
eta_decay 4.21989 DM 7.2 1.47085 0.121021 0.156614 1.45716 0.03 -0.0683263 -0.135751 2.94482 2.3175e-08 0 0 0 0 676.186 680.406 1010681
pi0_decay 5.10985 DM 13.0435 1.40473 0.108132 0.147904 1.39241 0.03 -0.0010522 -0.0035468 -1.13281 9.5649e-09 0 0 0 0 685.096 690.206 645905
pi0_decay 3.99228 DM 11.5385 0.116281 0.0321465 0.0430516 0.0986632 0.03 -0.38364 0.919923 516.519 1.7363e-06 0 0 0 0 184.932 188.924 649800
pi0_decay 5.58299 DM 30 0.166083 0.01265 0.0174468 0.161923 0.03 -0.0004252 -0.001435 -1.21188 9.3004e-09 0 0 0 0 684.611 690.194 654836
eta_decay 5.56418 DM 8.18182 0.736154 0.0582577 0.0792189 0.72894 0.03 -0.0124484 -0.0286639 0.187434 1.3973e-08 0 0 0 0 681.149 686.713 1190778
pi0_decay 1.2367 DM 5 0.250667 0.0186105 0.0267828 0.246719 0.03 0.106709 -0.129424 1.06351 1.6912e-08 0 0 0 0 686.04 687.277 676371
eta_decay 3.06518 DM 16.6667 1.48795 0.122716 0.160468 1.47387 0.03 -0.0008961 -0.0049136 -0.355862 1.2156e-08 0 0 0 0 679.755 682.821 1251294
pi0_decay 3.25623 DM 27.2727 0.303424 0.0302857 0.0386955 0.297912 0.03 -0.954449 0.268837 113.368 3.9153e-07 0 0 0 0 567.264 570.52 700525
pi0_decay 5.51856 DM 4.26136 0.356103 0.0296452 0.0391376 0.351424 0.03 -0.69948 0.133706 27.1604 1.0405e-07 0 0 0 0 654.342 659.86 711958
eta_decay 2.52679 DM 4.28571 1.4964 0.122818 0.161876 1.48223 0.03 -0.0010135 0.00031947 -1.35983 8.8069e-09 0 0 0 0 680.668 683.195 1391717
pi0_decay 5.56442 DM 5 0.355602 0.0280553 0.0380976 0.351161 0.03 -0.0007542 -0.0079698 -0.830473 1.0574e-08 0 0 0 0 682.013 687.577 722175
eta_decay 0.950297 DM 40.9091 0.323378 0.0242122 0.034402 0.319223 0.03 -0.152011 0.0305997 2.95134 2.3201e-08 0 0 0 0 684.369 685.319 1433641
eta_decay 0.0246099 DM 25 0.693069 0.0712151 0.0946677 0.682211 0.03 -0.918846 -0.373006 138.686 4.7597e-07 0 0 0 0 542.322 542.347 1446744
pi0_decay 0.655444 DM 5 0.0621878 0.0322355 0.0402042 0.0176585 0.03 0.251365 0.964989 642.993 2.1582e-06 0 0 0 0 95.5651 96.2206 744722
pi0_decay 5.57015 DM 15 0.344428 0.0269755 0.0364688 0.340107 0.03 -0.001032 -0.0025723 -1.37118 8.769e-09 0 0 0 0 683.172 688.742 745103
pi0_decay 2.07343 DM 6 0.497082 0.0414041 0.0524434 0.491656 0.03 -0.110666 0.102945 1.21528 1.7414e-08 0 0 0 0 678.334 680.408 755413
pi0_decay 2.93423 DM 10.5882 0.291584 0.0985874 0.12961 0.240006 0.03 -0.27477 -0.954902 540.575 1.8193e-06 0 0 0 0 162.244 165.178 756503
eta_decay 0.872346 DM 4.28571 0.504671 0.0375146 0.053077 0.499568 0.03 0.00044247 0.00264333 -1.36893 8.7765e-09 0 0 0 0 688.677 689.549 1549293
eta_decay 0.682769 DM 15 0.437045 0.0732529 0.0935934 0.419503 0.03 0.295258 0.945851 348.511 1.1758e-06 0 0 0 0 337.788 338.47 1612451
eta_decay 4.00748 DM 5 1.79818 0.147121 0.189715 1.78183 0.03 -0.0005774 0.00057497 -1.24643 9.1852e-09 0 0 0 0 680.362 684.369 1639076
pi0_decay 5.55612 DM 39.1304 0.644637 0.0515039 0.070146 0.638031 0.03 0.718593 0.397833 17.2758 7.1081e-08 0 0 0 0 664.281 669.837 797205
eta_decay 3.17542 DM 30 0.225871 0.0299285 0.0417739 0.217892 0.03 -0.0667447 0.24682 295.445 9.9887e-07 0 0 0 0 393.558 396.734 117721
eta_decay 5.56069 DM 1.85185 0.230176 0.01814 0.0241367 0.226207 0.03 -0.0012074 -0.001543 -0.802099 1.0667e-08 0 0 0 0 681.532 687.093 181566
pi0_decay 5.56962 DM 3.75 0.208876 0.0162629 0.0220371 0.204888 0.03 0.0497322 0.161612 1.86509 1.9582e-08 0 0 0 0 680.264 685.833 832471
pi0_decay 1.77871 DM 30 0.177396 0.0340834 0.0438132 0.165795 0.03 -0.825387 -0.557704 402.957 1.358e-06 0 0 0 0 288.039 289.818 856979
pi0_decay 4.74689 DM 82.4176 0.303551 0.0537553 0.0739649 0.287894 0.03 -0.659927 -0.740147 389.96 1.3142e-06 0 0 0 0 301.61 306.357 866684
pi0_decay 5.2955 DM 4.28571 0.0572889 0.00520773 0.00698647 0.0480217 0.03 0.927147 -0.358184 178.002 6.0733e-07 0 0 0 0 503.669 508.965 875159
pi0_decay 2.44221 DM 30 0.0980874 0.0248438 0.0314239 0.0843591 0.03 -0.987688 -0.0808156 481.978 1.6211e-06 0 0 0 0 212.753 215.195 891487
pi0_decay 5.52339 DM 11.8421 0.292754 0.0241993 0.0322417 0.288409 0.03 -0.116127 1.23347 36.7552 1.3625e-07 0 0 0 0 645.665 651.189 895903
eta_decay 2.03115 DM 3.75 6.44495 0.491642 0.695852 6.38831 0.03 -0.0002818 -1.023e-06 -0.560998 1.1471e-08 0 0 0 0 685.632 687.663 469169
pi0_decay 1.67889 DM 15 0.435985 0.0655597 0.0841222 0.421673 0.03 0.827785 0.562945 314.817 1.0635e-06 0 0 0 0 369.863 371.542 899486
eta_decay 4.87692 DM 1.66667 0.467008 0.0379388 0.0495478 0.461846 0.03 0.00210024 0.00064425 -0.357728 1.2149e-08 0 0 0 0 679.317 684.194 483250
pi0_decay 5.54742 DM 7.5 0.0942799 0.00722772 0.0100041 0.0885233 0.03 0.691107 -0.625178 32.1176 1.2448e-07 0 0 0 0 650.858 656.406 919972
pi0_decay 4.36062 DM 10 0.572208 0.046627 0.0602688 0.566318 0.03 -0.0003245 -0.0015587 -1.39689 8.6833e-09 0 0 0 0 680.435 684.796 939454
pi0_decay 1.04058 DM 3.75 0.198658 0.0456371 0.0625094 0.180485 0.03 0.948979 0.311103 462.552 1.5563e-06 0 0 0 0 230.121 231.162 947058
pi0_decay 5.57643 DM 10 0.929562 0.0725157 0.0993738 0.920897 0.03 -0.0002114 -0.001128 -1.1877 9.381e-09 0 0 0 0 683.785 689.361 952991
eta_decay 0.290119 DM 16.3636 3.62157 0.30462 0.382762 3.58825 0.03 -8.203e-06 -0.0006463 -0.76716 1.0784e-08 0 0 0 0 680.691 680.981 740971
eta_decay 5.54594 DM 7.5 1.63533 0.132243 0.17402 1.62038 0.03 0.00057131 0.00019605 -0.782378 1.0733e-08 0 0 0 0 679.704 685.25 857105
eta_decay 1.51804 DM 4.28571 0.877725 0.0662193 0.0950771 0.869527 0.03 -0.157977 -0.033826 2.51864 2.1761e-08 0 0 0 0 684.409 685.927 931385
eta_decay 1.40934 DM 2.30769 0.399358 0.0374338 0.0528684 0.392925 0.03 0.0688134 -0.989745 120.478 4.1524e-07 0 0 0 0 564.199 565.608 975567
pi0_decay 1.65788 DM 7.5 0.848057 0.0685564 0.0996315 0.838853 0.03 0.924882 -0.368136 61.3889 2.1814e-07 0 0 0 0 625.892 627.55 1028550
pi0_decay 4.47223 DM 30 0.49393 0.110228 0.148402 0.457049 0.03 0.636367 -0.759379 447.556 1.5064e-06 0 0 0 0 243.009 247.481 1050435
eta_decay 5.36572 DM 2.72727 0.0566755 0.00477694 0.00667603 0.0473785 0.03 0.974747 0.177099 159.138 5.4447e-07 0 0 0 0 525.583 530.949 1110222
pi0_decay 5.26232 DM 84.375 0.394958 0.0435086 0.0593125 0.386886 0.03 -0.311333 -0.940841 193.563 6.5905e-07 0 0 0 0 490.462 495.725 1054546
eta_decay 5.54625 DM 6 0.212895 0.0170426 0.0225102 0.208871 0.03 2.8904e-05 -0.0009239 -0.951532 1.0168e-08 0 0 0 0 679.886 685.432 1187520
pi0_decay 5.57889 DM 7.5 0.952383 0.074057 0.100721 0.943665 0.03 0.00463662 -0.0012138 -0.986494 1.0056e-08 0 0 0 0 683.908 689.487 1080395
pi0_decay 1.26862 DM 14.0625 0.937613 0.0782637 0.101401 0.928337 0.03 0.00131896 -0.0038924 -0.772397 1.0773e-08 0 0 0 0 680.569 681.837 1083777
eta_decay 5.57193 DM 2.72727 0.107141 0.00806929 0.01093 0.101954 0.03 0.00027789 -0.0002761 -1.17467 9.4245e-09 0 0 0 0 683.221 688.793 1277827
pi0_decay 5.52324 DM 3.6 0.152997 0.0124667 0.0165042 0.148594 0.03 0.170318 0.308142 22.6424 8.889e-08 0 0 0 0 656.947 662.47 1090158
pi0_decay 0.199366 DM 4.28571 0.0638103 0.00620967 0.0079976 0.0554007 0.03 0.934203 -0.367641 170.882 5.8354e-07 0 0 0 0 511.131 511.33 1091129
pi0_decay 1.44537 DM 9.25926 0.201159 0.0214757 0.0269948 0.195896 0.03 0.0356513 1.00334 156.25 5.3536e-07 0 0 0 0 525.152 526.597 1105954
pi0_decay 2.57353 DM 4.28571 0.180937 0.013466 0.0187796 0.17693 0.03 0.00012929 -0.0012809 -1.37186 8.7667e-09 0 0 0 0 687.332 689.906 1106246
pi0_decay 3.03889 DM 3.75 0.331904 0.0272522 0.0354377 0.327508 0.03 0.00255297 0.00083608 -0.832462 1.0566e-08 0 0 0 0 680.213 683.252 1120917
pi0_decay 3.2175 DM 13.9147 0.748288 0.0645718 0.0831276 0.74024 0.03 0.700897 0.903785 39.2369 1.444e-07 0 0 0 0 640.283 643.501 1123786
pi0_decay 5.55901 DM 5 0.746732 0.0594364 0.0794895 0.739498 0.03 0.00037217 0.00057385 -1.10792 9.6472e-09 0 0 0 0 681.581 687.14 1125586
pi0_decay 5.54511 DM 10 0.34308 0.0276794 0.0368728 0.338642 0.03 -0.0009769 -0.0099033 -0.488418 1.1713e-08 0 0 0 0 679.359 684.904 1132394
pi0_decay 5.55564 DM 9.375 3.65748 0.292461 0.388006 3.62494 0.03 0.0277203 0.15863 1.95204 1.987e-08 0 0 0 0 678.527 684.082 1137645
eta_decay 5.1734 DM 10.9091 0.57548 0.0443944 0.0612638 0.569696 0.03 0.0179568 0.0302764 1.07964 1.6945e-08 0 0 0 0 682.881 688.055 1483966
eta_decay 0.530633 DM 4.01786 0.683005 0.0573244 0.0732574 0.675975 0.03 -0.0006721 0.00257101 -0.394015 1.2028e-08 0 0 0 0 680.323 680.853 1503281
pi0_decay 4.38157 DM 40.9091 0.535978 0.0433451 0.0581345 0.530202 0.03 0.149135 0.0510463 2.56492 2.1912e-08 0 0 0 0 676.499 680.88 1150055
eta_decay 5.57731 DM 6.42857 2.14433 0.167158 0.228545 2.12534 0.03 0.16669 0.0112038 1.90306 1.9706e-08 0 0 0 0 680.944 686.521 1563056
eta_decay 3.34435 DM 75 0.885099 0.0856143 0.109824 0.873561 0.03 -0.592745 0.887611 113.594 3.9231e-07 0 0 0 0 569.855 573.2 1564720
pi0_decay 5.51569 DM 15 0.614101 0.0514283 0.0683724 0.607372 0.03 0.692 0.470899 32.6776 1.2273e-07 0 0 0 0 646.612 652.128 1158481
pi0_decay 2.98526 DM 5 0.344998 0.0289422 0.0420732 0.339876 0.03 0.983862 -0.373033 78.9985 2.7714e-07 0 0 0 0 607.234 610.219 1160137
eta_decay 3.29151 DM 40.9091 1.36542 0.108631 0.14462 1.35306 0.03 0.5534 0.958837 16.0536 6.7025e-08 0 0 0 0 668.317 671.609 1577510
pi0_decay 3.02452 DM 6.92308 0.249275 0.0302334 0.042245 0.241949 0.03 -0.960624 -0.285218 256.004 8.6768e-07 0 0 0 0 433.453 436.478 1165499
pi0_decay 2.15512 DM 4.28571 0.184561 0.0148516 0.0191145 0.180491 0.03 -0.0019404 -0.0018719 -0.538177 1.1547e-08 0 0 0 0 681.966 684.121 1167177
